datetime,duration (seconds),latitude,longitude 
7/3/2012 22:00,600.0,42.1577778,-78.7152778
7/3/2012 22:00,1800.0,42.5377778,-83.4811111
7/3/2012 22:00,420.0,39.5286111,-87.4222222
7/3/2012 22:00,420.0,39.5286111,-87.4222222
7/3/2012 22:00,90.0,47.1055556,-122.0444444
7/3/2012 22:15,120.0,48.8466667,-122.5897222
7/3/2012 22:20,1500.0,44.9808333,-85.715
7/3/2012 22:20,120.0,39.7044444,-86.0097222
7/3/2012 22:30,120.0,33.6694444,-117.8222222
7/3/2012 22:30,1800.0,43.0716667,-70.7630556
7/3/2012 22:30,360.0,45.5827778,-122.3522222
7/3/2012 22:45,300.0,44.6613889,-84.7147222
7/3/2012 22:45,1500.0,44.9808333,-85.715
7/3/2012 23:00,300.0,34.1741667,-97.1433333
7/3/2012 23:00,420.0,40.3077778,-75.9658333
7/3/2012 23:10,25.0,47.3861111,-110.9247222
7/3/2012 23:45,30.0,37.1763889,-94.31
7/3/2013 00:00,300.0,44.6366667,-123.1047222
7/3/2013 00:15,15.0,35.7975,-95.2502778
7/3/2013 00:38,1200.0,42.5802778,-83.0302778
7/3/2013 01:20,300.0,36.0525,-95.7905556
7/3/2013 01:30,15.0,37.8716667,-122.2716667
7/3/2013 03:16,1.0,47.0075,-122.9080556
7/3/2013 03:30,4.0,45.4313889,-122.7702778
7/3/2013 04:07,1.0,33.6305556,-112.3325
7/3/2013 04:48,5.0,37.7361111,-120.9344444
7/3/2013 10:00,30.0,45.1977778,-93.3869444
7/3/2013 20:30,120.0,43.5405556,-70.8486111
7/3/2013 21:00,30.0,36.7236111,-120.0588889
7/3/2013 21:00,600.0,33.6888889,-78.8869444
7/3/2013 21:10,60.0,38.8113889,-90.8527778
7/3/2013 21:15,300.0,33.6888889,-78.8869444
7/3/2013 21:15,120.0,42.5775,-88.105
7/3/2013 21:15,25.0,46.0647222,-118.3419444
7/3/2013 21:29,180.0,33.9547222,-118.2111111
7/3/2013 21:30,90.0,41.4994444,-81.6955556
7/3/2013 21:30,90.0,38.2541667,-85.7594444
7/3/2013 21:30,1800.0,40.3933333,-82.4858333
7/3/2013 21:30,1200.0,39.6,-75.9416667
7/3/2013 21:30,180.0,22.2236111,-159.4852778
7/3/2013 21:45,420.0,40.7875,-82.7366667
7/3/2013 21:45,300.0,44.0522222,-123.0855556
7/3/2013 21:45,300.0,39.7683333,-86.1580556
7/3/2013 21:45,180.0,38.8002778,-90.6263889
7/3/2013 22:00,60.0,41.6986111,-88.0683333
7/3/2013 22:00,300.0,30.5080556,-97.6786111
7/3/2013 22:02,20.0,35.1405556,-85.2327778
7/3/2013 22:05,180.0,39.9202778,-80.7433333
7/3/2013 22:10,600.0,33.6888889,-78.8869444
7/3/2013 22:15,300.0,41.1238889,-100.765
7/3/2013 22:16,60.0,41.3747222,-83.6513889
7/3/2013 22:35,60.0,42.2630556,-88.0038889
7/3/2013 23:00,300.0,35.6869444,-105.9372222
7/3/2013 23:00,10.0,45.0791667,-93.1469444
7/3/2013 23:30,120.0,46.8772222,-96.7894444
7/4/1947 17:30,10.0,47.6063889,-122.3308333
7/4/1953 21:00,2700.0,41.1280556,-101.7191667
7/4/1960 21:30,300.0,42.9763889,-88.1083333
7/4/1962 21:00,900.0,36.1983333,-101.1919444
7/4/1966 17:15,300.0,37.3394444,-121.8938889
7/4/1969 10:30,300.0,39.7047222,-105.0808333
7/4/1969 11:15,10.0,37.3688889,-122.0352778
7/4/1969 20:00,180.0,30.2944444,-81.3933333
7/4/1971 19:00,600.0,34.4208333,-119.6972222
7/4/1971 22:00,1200.0,37.0430556,-100.9205556
7/4/1975 10:00,240.0,43.3163889,-76.7025
7/4/1975 14:00,15.0,39.7555556,-105.2205556
7/4/1976 23:59,300.0,39.5488889,-89.2944444
7/4/1977 19:45,300.0,46.3775,-120.3075
7/4/1977 22:00,1200.0,47.3225,-122.3113889
7/4/1978 12:00,900.0,48.2933333,-122.6419444
7/4/1978 19:00,300.0,35.0525,-78.8786111
7/4/1978 19:00,600.0,32.7152778,-117.1563889
7/4/1978 21:00,1200.0,34.2011111,-118.5355556
7/4/1978 22:15,120.0,40.1244444,-87.63
7/4/1978 23:00,1200.0,39.6294444,-79.9561111
7/4/1978 23:59,60.0,40.6083333,-75.4905556
7/4/1979 23:00,1800.0,43.0480556,-76.1477778
7/4/1980 21:00,600.0,44.8344444,-85.2825
7/4/1980 22:00,1800.0,44.9444444,-93.0930556
7/4/1982 21:00,300.0,33.8622222,-118.3986111
7/4/1983 21:00,120.0,41.2591667,-80.4722222
7/4/1985 15:00,300.0,36.7855556,-88.0241667
7/4/1985 21:00,180.0,36.3158333,-91.4825
7/4/1986 22:00,120.0,38.2541667,-85.7594444
7/4/1986 23:30,180.0,40.8,-96.6666667
7/4/1987 22:00,3600.0,39.49,-91.32
7/4/1988 12:30,30.0,35.7452778,-81.685
7/4/1988 21:00,4.0,30.3319444,-81.6558333
7/4/1989 12:30,30.0,35.7452778,-81.685
7/4/1991 22:00,1800.0,38.2383333,-122.0391667
7/4/1991 23:00,3600.0,37.6922222,-97.3372222
7/4/1992 20:00,5.0,42.8005556,-71.3047222
7/4/1992 23:00,20.0,47.4538889,-122.3205556
7/4/1993 03:00,2700.0,40.7141667,-74.0063889
7/4/1994 20:00,300.0,37.7305556,-88.9330556
7/4/1995 00:00,300.0,47.5675,-122.6313889
7/4/1995 18:00,20.0,39.0430556,-122.9147222
7/4/1995 20:50,60.0,36.4136111,-119.0977778
7/4/1995 21:30,300.0,28.5380556,-81.3794444
7/4/1995 22:00,300.0,47.2530556,-122.4430556
7/4/1995 23:00,900.0,28.2438889,-82.7194444
7/4/1996 12:00,120.0,40.4777778,-74.2911111
7/4/1996 19:35,5280.0,36.0625,-94.1572222
7/4/1996 22:00,60.0,34.2255556,-77.945
7/4/1996 23:30,5.0,31.4636111,-100.4366667
7/4/1996 23:30,30.0,44.7630556,-85.6205556
7/4/1997 13:00,120.0,33.7669444,-118.1883333
7/4/1997 16:00,480.0,32.7152778,-117.1563889
7/4/1997 16:00,35.0,44.9444444,-93.0930556
7/4/1997 19:00,5.0,38.0902778,-89.9383333
7/4/1997 20:00,5.0,38.7688889,-90.4680556
7/4/1997 20:00,3.0,37.6752778,-90.3672222
7/4/1997 20:00,5.0,38.7291667,-89.8830556
7/4/1997 20:30,5.0,38.7838889,-90.4811111
7/4/1997 21:00,5.0,38.52,-89.9838889
7/4/1997 21:00,5.0,38.4613889,-90.0916667
7/4/1997 21:00,180.0,33.4483333,-112.0733333
7/4/1997 21:00,4.0,38.7291667,-89.8830556
7/4/1997 21:10,60.0,38.3080556,-90.8275
7/4/1997 21:15,4.0,37.3033333,-90.4097222
7/4/1997 21:15,180.0,38.6008333,-90.4327778
7/4/1997 21:15,10.0,40.7777778,-89.9663889
7/4/1997 21:15,900.0,38.7013889,-90.1486111
7/4/1997 21:15,10.0,38.47,-90.3044444
7/4/1997 21:15,2700.0,43.7486111,-87.9769444
7/4/1997 21:15,900.0,33.5091667,-111.8983333
7/4/1997 21:15,2.0,38.7838889,-90.4811111
7/4/1997 21:15,5.0,38.7838889,-90.4811111
7/4/1997 21:15,1.0,38.6272222,-90.1977778
7/4/1997 21:18,2.0,38.6630556,-90.5769444
7/4/1997 21:20,2.0,38.4327778,-90.3775
7/4/1997 21:25,2.0,38.7308333,-88.0852778
7/4/1997 21:30,60.0,47.3075,-122.2272222
7/4/1997 21:30,2.0,38.52,-89.9838889
7/4/1997 21:30,20.0,38.5569444,-90.3816667
7/4/1997 21:30,0.5,38.6608333,-90.4225
7/4/1997 21:30,10.0,38.7891667,-90.3225
7/4/1997 21:30,2.0,38.7891667,-90.3225
7/4/1997 21:30,10.0,38.3997222,-91.3305556
7/4/1997 21:30,900.0,42.4625,-83.1041667
7/4/1997 21:30,5.0,38.7713889,-90.3708333
7/4/1997 21:30,2.0,38.7838889,-90.4811111
7/4/1997 21:30,1.0,38.6272222,-90.1977778
7/4/1997 21:30,5.0,38.6272222,-90.1977778
7/4/1997 21:30,3.0,38.9794444,-90.9805556
7/4/1997 21:35,2.0,38.5888889,-89.9902778
7/4/1997 21:35,3.0,38.4613889,-90.0916667
7/4/1997 21:40,4.0,38.6702778,-89.9844444
7/4/1997 21:45,10.0,39.0397222,-90.1405556
7/4/1997 21:45,7.0,38.8802778,-90.1111111
7/4/1997 21:45,5.0,38.2872222,-89.8172222
7/4/1997 21:45,5.0,38.4613889,-90.0916667
7/4/1997 22:00,2.0,38.8905556,-90.1841667
7/4/1997 22:00,10.0,38.5161111,-90.2102778
7/4/1997 22:00,4.0,38.7013889,-90.1486111
7/4/1997 22:00,300.0,40.5866667,-122.3905556
7/4/1997 22:00,300.0,40.5866667,-122.3905556
7/4/1997 22:00,2.0,37.8830556,-87.0494444
7/4/1997 22:00,600.0,38.6272222,-90.1977778
7/4/1997 22:14,50.0,45.2102778,-123.1975
7/4/1997 22:30,2.0,38.4436111,-90.2011111
7/4/1997 22:30,5.0,38.6355556,-90.415
7/4/1997 22:30,30.0,38.6272222,-90.1977778
7/4/1997 22:45,8.0,38.4275,-89.9136111
7/4/1997 23:00,3.0,38.6272222,-90.1977778
7/4/1998 19:00,480.0,42.7977778,-83.705
7/4/1998 22:30,900.0,35.9572222,-75.6244444
7/4/1998 22:55,420.0,47.4705556,-122.3455556
7/4/1998 23:00,120.0,42.3583333,-71.0602778
7/4/1998 23:00,600.0,34.7302778,-86.5861111
7/4/1998 23:15,180.0,38.2322222,-90.5627778
7/4/1998 23:45,45.0,42.7358333,-83.4188889
7/4/1998 23:45,30.0,42.7875,-86.1088889
7/4/1999 15:30,480.0,38.5816667,-121.4933333
7/4/1999 21:00,480.0,34.1397222,-118.0344444
7/4/1999 21:00,20.0,43.0255556,-102.5558333
7/4/1999 21:30,1.0,34.97,-83.3872222
7/4/1999 21:30,1800.0,42.8255556,-78.8236111
7/4/1999 21:30,300.0,42.8255556,-78.8236111
7/4/1999 21:30,45.0,33.2288889,-87.5772222
7/4/1999 21:50,60.0,34.7463889,-92.2894444
7/4/1999 22:00,5.0,38.4613889,-90.0916667
7/4/1999 22:00,120.0,34.74,-97.2219444
7/4/1999 23:00,30.0,42.7208333,-94.215
7/4/1999 23:00,10.0,32.7938889,-79.8627778
7/4/1999 23:59,600.0,37.6041667,-75.69
7/4/2000 02:30,45.0,38.8338889,-104.8208333
7/4/2000 03:00,10.0,32.4608333,-84.9877778
7/4/2000 17:30,2400.0,42.32,-89.0580556
7/4/2000 18:00,180.0,44.6697222,-74.9816667
7/4/2000 20:40,600.0,38.6272222,-90.1977778
7/4/2000 21:00,10.0,45.2025,-123.9616667
7/4/2000 21:00,3600.0,41.6266667,-93.7119444
7/4/2000 21:00,3600.0,41.5977778,-93.7080556
7/4/2000 21:30,2700.0,41.6005556,-93.6088889
7/4/2000 21:45,10.0,33.6675,-84.0177778
7/4/2000 21:50,1200.0,47.2530556,-122.4430556
7/4/2000 22:00,600.0,41.6005556,-93.6088889
7/4/2000 22:00,900.0,47.2530556,-122.4430556
7/4/2000 22:00,3600.0,41.6005556,-93.6088889
7/4/2000 22:15,600.0,47.1855556,-122.2916667
7/4/2000 22:15,300.0,27.8658333,-82.3266667
7/4/2000 22:25,300.0,47.2530556,-122.4430556
7/4/2000 22:30,1200.0,29.7630556,-95.3630556
7/4/2000 22:30,900.0,47.2530556,-122.4430556
7/4/2000 22:30,300.0,47.2530556,-122.4430556
7/4/2000 23:00,240.0,39.4077778,-79.4069444
7/4/2000 23:00,1200.0,41.6638889,-83.5552778
7/4/2000 23:15,180.0,44.6447222,-85.7672222
7/4/2000 23:30,7200.0,47.2236111,-120.9919444
7/4/2001 00:00,60.0,46.2113889,-119.1361111
7/4/2001 05:00,300.0,47.3486111,-122.3222222
7/4/2001 13:00,300.0,40.4597222,-79.5233333
7/4/2001 19:30,15.0,39.0911111,-94.4152778
7/4/2001 20:00,1800.0,41.6005556,-93.6088889
7/4/2001 21:10,30.0,41.45,-71.45
7/4/2001 22:00,180.0,33.7669444,-118.1883333
7/4/2001 23:20,2700.0,29.7630556,-95.3630556
7/4/2001 23:50,1800.0,29.7630556,-95.3630556
7/4/2002 00:10,240.0,43.72,-122.8608333
7/4/2002 01:30,1200.0,43.9716667,-70.6097222
7/4/2002 10:00,900.0,35.4397222,-95.9816667
7/4/2002 15:00,45.0,42.1591667,-79.5955556
7/4/2002 16:30,30.0,39.0286111,-96.8311111
7/4/2002 17:00,5.0,40.8644444,-76.5527778
7/4/2002 17:30,60.0,26.0027778,-80.2241667
7/4/2002 19:00,300.0,47.5675,-122.6313889
7/4/2002 20:23,15.0,34.1083333,-117.2888889
7/4/2002 20:48,1200.0,40.7141667,-74.0063889
7/4/2002 21:00,7200.0,36.4986111,-93.3966667
7/4/2002 21:00,120.0,40.7141667,-74.0063889
7/4/2002 21:00,540.0,33.2,-117.2416667
7/4/2002 21:20,180.0,33.5538889,-117.2130556
7/4/2002 22:45,0.5,45.5230556,-122.9886111
7/4/2002 22:45,240.0,47.6063889,-122.3308333
7/4/2003 01:00,30.0,35.3733333,-119.0177778
7/4/2003 02:30,15.0,42.1658333,-95.7927778
7/4/2003 04:05,90.0,39.7286111,-121.8363889
7/4/2003 08:30,900.0,41.6302778,-87.8538889
7/4/2003 11:00,900.0,32.7152778,-117.1563889
7/4/2003 12:00,60.0,40.6686111,-74.1147222
7/4/2003 16:00,120.0,40.8611111,-79.8955556
7/4/2003 19:00,900.0,41.2833333,-70.1
7/4/2003 19:45,300.0,47.4830556,-122.2158333
7/4/2003 20:30,120.0,45.6388889,-122.6602778
7/4/2003 21:00,1200.0,47.4158333,-120.2919444
7/4/2003 22:00,900.0,47.6063889,-122.3308333
7/4/2003 22:05,120.0,41.9561111,-121.4763889
7/4/2003 23:00,120.0,34.3075,-80.9605556
7/4/2003 23:30,120.0,41.9444444,-71.2861111
7/4/2003 23:50,180.0,37.3022222,-120.4819444
7/4/2004 03:41,40.0,32.2216667,-110.9258333
7/4/2004 05:36,2400.0,40.2338889,-111.6577778
7/4/2004 16:45,15.0,35.2269444,-80.8433333
7/4/2004 17:00,180.0,39.0483333,-95.6777778
7/4/2004 18:00,1800.0,32.7977778,-117.2394444
7/4/2004 18:30,180.0,43.2330556,-77.9277778
7/4/2004 19:00,120.0,32.7833333,-96.8
7/4/2004 19:11,300.0,32.8341667,-97.2286111
7/4/2004 19:30,120.0,38.2547222,-121.2988889
7/4/2004 20:00,1800.0,28.6986111,-81.3083333
7/4/2004 20:30,300.0,28.6775,-81.3280556
7/4/2004 20:30,2700.0,32.7947222,-116.9616667
7/4/2004 20:30,5.0,42.7430556,-71.5922222
7/4/2004 20:50,2.0,28.6775,-81.3280556
7/4/2004 21:00,3600.0,34.4233333,-118.4711111
7/4/2004 21:00,2700.0,32.7947222,-116.9616667
7/4/2004 21:00,600.0,32.7677778,-117.0222222
7/4/2004 21:00,1500.0,32.7152778,-117.1563889
7/4/2004 21:01,1110.0,32.7447222,-116.9980556
7/4/2004 21:15,120.0,39.2883333,-77.2041667
7/4/2004 21:15,1500.0,32.7947222,-116.9616667
7/4/2004 21:15,900.0,32.7947222,-116.9616667
7/4/2004 21:15,900.0,32.7152778,-117.1563889
7/4/2004 21:30,4.0,35.1894444,-114.0522222
7/4/2004 21:52,120.0,37.3394444,-121.8938889
7/4/2004 22:00,600.0,42.0527778,-124.2827778
7/4/2004 22:00,20.0,39.9755556,-111.7844444
7/4/2004 22:00,30.0,39.1722222,-120.1377778
7/4/2004 22:15,30.0,42.4152778,-71.1569444
7/4/2004 22:30,60.0,44.0522222,-123.0855556
7/4/2004 23:00,180.0,28.6775,-81.3280556
7/4/2004 23:00,120.0,44.0522222,-123.0855556
7/4/2005 00:30,1200.0,36.7536111,-120.3805556
7/4/2005 00:50,180.0,47.6741667,-122.1202778
7/4/2005 03:30,420.0,38.9516667,-92.3338889
7/4/2005 11:00,5.0,33.3941667,-104.5225
7/4/2005 12:30,600.0,28.8002778,-81.2733333
7/4/2005 14:30,1200.0,41.7244444,-81.2458333
7/4/2005 17:50,1800.0,33.6102778,-117.7244444
7/4/2005 18:00,1200.0,35.1427778,-120.6402778
7/4/2005 19:15,300.0,43.8569444,-70.1036111
7/4/2005 20:00,120.0,34.1897222,-118.1302778
7/4/2005 20:00,60.0,38.8338889,-104.8208333
7/4/2005 20:00,60.0,36.8744444,-94.8772222
7/4/2005 20:05,25.0,42.8713889,-112.4447222
7/4/2005 21:00,1800.0,42.6875,-83.2341667
7/4/2005 21:00,1500.0,32.7947222,-116.9616667
7/4/2005 21:00,3600.0,32.7947222,-116.9616667
7/4/2005 21:00,180.0,32.7152778,-117.1563889
7/4/2005 21:03,840.0,32.8383333,-116.9730556
7/4/2005 21:15,900.0,33.5091667,-111.8983333
7/4/2005 21:21,180.0,40.7652778,-73.8177778
7/4/2005 21:30,600.0,40.4163889,-120.6519444
7/4/2005 21:45,600.0,29.9116667,-95.0619444
7/4/2005 22:00,900.0,43.3772222,-73.6136111
7/4/2005 22:36,30.0,47.4958333,-121.7855556
7/4/2005 23:00,120.0,38.3305556,-80.6533333
7/4/2005 23:00,120.0,45.3497222,-109.4958333
7/4/2005 23:45,300.0,33.8536111,-118.1330556
7/4/2005 23:58,60.0,48.0841667,-121.9675
7/4/2006 00:00,300.0,41.6827778,-88.3513889
7/4/2006 02:37,600.0,28.8458333,-81.1627778
7/4/2006 10:30,300.0,33.8894444,-118.1588889
7/4/2006 18:00,7.0,45.5236111,-122.675
7/4/2006 18:15,7.0,38.9333333,-119.9833333
7/4/2006 19:30,120.0,38.9516667,-92.3338889
7/4/2006 19:30,120.0,38.9516667,-92.3338889
7/4/2006 20:30,45.0,38.9516667,-92.3338889
7/4/2006 21:00,120.0,40.6358333,-78.2961111
7/4/2006 21:10,600.0,32.7472222,-116.9344444
7/4/2006 21:10,180.0,35.9230556,-78.4577778
7/4/2006 21:15,90.0,32.7947222,-116.9616667
7/4/2006 21:20,600.0,32.7947222,-116.9616667
7/4/2006 21:30,60.0,43.2966667,-87.9875
7/4/2006 21:40,10.0,40.7858333,-77.0475
7/4/2006 22:00,900.0,41.2586111,-95.9375
7/4/2006 22:00,120.0,40.6358333,-78.2961111
7/4/2006 22:25,180.0,33.8752778,-117.5655556
7/4/2006 23:00,60.0,25.0861111,-80.4475
7/4/2006 23:15,20.0,30.1388889,-82.9519444
7/4/2007 00:00,5.0,41.8402778,-71.25
7/4/2007 00:15,1800.0,44.9430556,-123.0338889
7/4/2007 02:00,600.0,34.2483333,-117.1883333
7/4/2007 09:00,300.0,44.0522222,-123.0855556
7/4/2007 11:00,60.0,41.5936111,-87.6947222
7/4/2007 11:59,600.0,35.8455556,-86.3902778
7/4/2007 12:00,20.0,42.7261111,-87.7827778
7/4/2007 12:43,5.0,36.2380556,-96.3163889
7/4/2007 18:30,10.0,48.1958333,-114.3119444
7/4/2007 18:30,2400.0,34.0522222,-118.2427778
7/4/2007 20:00,1800.0,41.1305556,-85.1288889
7/4/2007 20:00,60.0,36.7069444,-97.0852778
7/4/2007 20:20,5.0,42.1213889,-84.345
7/4/2007 21:00,900.0,31.3111111,-92.445
7/4/2007 21:00,600.0,32.9125,-96.6386111
7/4/2007 21:00,300.0,32.7447222,-116.9980556
7/4/2007 21:00,120.0,41.4513889,-75.6122222
7/4/2007 21:02,300.0,32.7677778,-117.0222222
7/4/2007 21:05,600.0,32.7447222,-116.9980556
7/4/2007 21:08,8.0,33.9136111,-98.4930556
7/4/2007 22:00,300.0,41.3947222,-73.4544444
7/4/2007 22:05,300.0,41.6716667,-72.9497222
7/4/2007 22:15,1800.0,40.3977778,-105.0744444
7/4/2007 22:15,300.0,35.2194444,-80.1191667
7/4/2007 22:15,240.0,47.4830556,-122.2158333
7/4/2007 22:21,600.0,33.9533333,-117.3952778
7/4/2007 22:30,60.0,42.7325,-84.5555556
7/4/2007 23:00,45.0,39.7683333,-86.1580556
7/4/2007 23:00,5.0,46.3775,-120.3075
7/4/2007 23:00,1200.0,42.7794444,-96.9288889
7/4/2007 23:30,1200.0,38.0608333,-97.9294444
7/4/2007 23:40,600.0,47.2530556,-122.4430556
7/4/2007 23:45,300.0,35.0072222,-80.9452778
7/4/2008 01:15,240.0,42.5294444,-83.7802778
7/4/2008 01:22,30.0,42.0852778,-83.6825
7/4/2008 03:00,2700.0,29.4238889,-98.4933333
7/4/2008 04:00,1200.0,29.5375,-95.1180556
7/4/2008 05:30,180.0,38.2538,-94.3356
7/4/2008 10:00,240.0,33.9608333,-83.3780556
7/4/2008 10:30,60.0,33.9608333,-83.3780556
7/4/2008 12:00,3600.0,41.9211111,-87.8091667
7/4/2008 12:23,240.0,40.7141667,-74.0063889
7/4/2008 13:30,1800.0,42.3608333,-93.0994444
7/4/2008 19:10,5.0,45.5236111,-122.675
7/4/2008 20:00,600.0,42.4805556,-83.4755556
7/4/2008 20:55,240.0,38.6533333,-94.3486111
7/4/2008 21:00,1800.0,45.3894444,-92.8477778
7/4/2008 21:15,1800.0,42.1538889,-88.1361111
7/4/2008 21:25,180.0,34.5794444,-118.1155556
7/4/2008 21:30,420.0,42.0372222,-88.2811111
7/4/2008 21:30,120.0,41.8994444,-87.9402778
7/4/2008 21:30,1800.0,42.9072222,-70.8125
7/4/2008 21:30,600.0,37.4730556,-84.8158333
7/4/2008 21:30,30.0,42.8694444,-85.6447222
7/4/2008 21:30,300.0,41.2616667,-75.8972222
7/4/2008 21:30,90.0,38.2522222,-87.3916667
7/4/2008 21:40,30.0,39.8366667,-105.0366667
7/4/2008 21:45,15.0,44.0522222,-123.0855556
7/4/2008 21:45,900.0,42.6333333,-71.3166667
7/4/2008 21:52,120.0,39.7944444,-87.3958333
7/4/2008 22:00,240.0,41.5736111,-75.5022222
7/4/2008 22:00,900.0,41.85,-87.65
7/4/2008 22:00,120.0,42.2505556,-83.1786111
7/4/2008 22:00,240.0,40.4405556,-79.9961111
7/4/2008 22:00,480.0,43.4194444,-83.9508333
7/4/2008 22:00,300.0,41.4569444,-72.8236111
7/4/2008 22:15,300.0,41.6436111,-83.4869444
7/4/2008 22:15,180.0,34.1975,-119.1761111
7/4/2008 22:15,900.0,40.9463889,-73.0697222
7/4/2008 22:30,4.0,35.0844444,-106.6505556
7/4/2008 22:30,900.0,44.9033333,-93.5661111
7/4/2008 22:30,60.0,40.8,-96.6666667
7/4/2008 22:30,5.0,33.9938889,-78.305
7/4/2008 22:30,180.0,48.2413889,-122.3694444
7/4/2008 22:35,300.0,44.9033333,-93.5661111
7/4/2008 22:45,5.0,47.5708333,-122.2208333
7/4/2008 22:50,900.0,40.6130556,-80.5630556
7/4/2008 22:50,120.0,33.7738889,-117.9405556
7/4/2008 23:00,10.0,41.9475,-80.5544444
7/4/2008 23:00,300.0,39.7683333,-86.1580556
7/4/2008 23:00,300.0,41.88,-88.0077778
7/4/2008 23:00,600.0,42.4805556,-83.4755556
7/4/2008 23:08,240.0,42.8255556,-85.8425
7/4/2008 23:30,1200.0,30.3027778,-90.9719444
7/4/2008 23:30,300.0,48.2413889,-122.3694444
7/4/2008 23:35,30.0,41.1305556,-85.1288889
7/4/2008 23:35,300.0,42.2169444,-88.0494444
7/4/2009 00:14,300.0,42.2141667,-83.15
7/4/2009 00:45,120.0,47.9791667,-122.2008333
7/4/2009 02:00,6300.0,47.8211111,-122.3138889
7/4/2009 02:56,120.0,39.9522222,-75.1641667
7/4/2009 06:35,20.0,29.7255556,-84.9833333
7/4/2009 13:00,600.0,39.9777778,-105.1313889
7/4/2009 17:00,1200.0,34.4838889,-114.3216667
7/4/2009 20:00,10.0,41.6155556,-87.5294444
7/4/2009 20:01,180.0,47.3075,-122.2272222
7/4/2009 20:30,300.0,42.6611111,-70.9972222
7/4/2009 20:35,960.0,32.7947222,-116.9616667
7/4/2009 20:45,180.0,42.3966667,-88.1836111
7/4/2009 20:49,1500.0,32.7947222,-116.9616667
7/4/2009 20:55,600.0,32.7947222,-116.9616667
7/4/2009 20:55,2700.0,32.7947222,-116.9616667
7/4/2009 21:00,2700.0,32.7947222,-116.9616667
7/4/2009 21:00,30.0,41.5513889,-70.6152778
7/4/2009 21:10,900.0,32.7947222,-116.9616667
7/4/2009 21:15,300.0,32.4063889,-97.2113889
7/4/2009 21:15,180.0,35.2922222,-81.5358333
7/4/2009 21:15,120.0,38.6272222,-90.1977778
7/4/2009 21:30,30.0,42.3369444,-83.2733333
7/4/2009 21:30,120.0,47.9130556,-122.0969444
7/4/2009 21:30,1200.0,41.9941667,-88.2922222
7/4/2009 21:35,30.0,34.1458333,-118.8047222
7/4/2009 21:36,300.0,33.6305556,-112.3325
7/4/2009 21:38,120.0,33.4352778,-112.3575
7/4/2009 21:45,120.0,35.2269444,-80.8433333
7/4/2009 21:46,90.0,42.1655556,-88.2941667
7/4/2009 21:49,105.0,47.3352778,-116.8875
7/4/2009 21:50,60.0,47.6063889,-122.3308333
7/4/2009 22:00,300.0,28.6802778,-81.5097222
7/4/2009 22:00,180.0,47.3075,-122.2272222
7/4/2009 22:00,240.0,47.3075,-122.2272222
7/4/2009 22:00,210.0,47.3075,-122.2272222
7/4/2009 22:00,180.0,47.3075,-122.2272222
7/4/2009 22:00,240.0,47.3075,-122.2272222
7/4/2009 22:00,60.0,35.0463889,-81.9819444
7/4/2009 22:00,600.0,41.4713889,-75.6080556
7/4/2009 22:00,120.0,47.3225,-122.3113889
7/4/2009 22:00,300.0,43.7730556,-88.4469444
7/4/2009 22:00,300.0,31.1169444,-97.7275
7/4/2009 22:00,120.0,40.2141667,-77.0088889
7/4/2009 22:00,600.0,41.2222222,-73.0569444
7/4/2009 22:00,15.0,48.4780556,-120.185
7/4/2009 22:02,1080.0,39.9522222,-75.1641667
7/4/2009 22:10,300.0,41.2761111,-72.8688889
7/4/2009 22:15,40.0,38.5816667,-121.4933333
7/4/2009 22:15,120.0,47.5288889,-121.8241667
7/4/2009 22:15,1200.0,42.12,-85.5327778
7/4/2009 22:23,120.0,41.5008333,-83.7183333
7/4/2009 22:24,259.0,42.7008333,-82.9591667
7/4/2009 22:30,600.0,41.85,-87.65
7/4/2009 22:30,7200.0,48.3888889,-122.495
7/4/2009 22:30,240.0,47.8555556,-121.9697222
7/4/2009 22:30,60.0,47.8555556,-121.9697222
7/4/2009 22:30,3600.0,42.4805556,-83.4755556
7/4/2009 22:30,60.0,42.44,-85.6488889
7/4/2009 22:30,10.0,47.6063889,-122.3308333
7/4/2009 22:30,600.0,45.4711111,-89.7297222
7/4/2009 22:38,420.0,40.6130556,-80.5630556
7/4/2009 22:39,420.0,40.6130556,-80.5630556
7/4/2009 23:00,120.0,41.85,-87.65
7/4/2009 23:00,600.0,47.9791667,-122.2008333
7/4/2009 23:00,180.0,37.9244444,-95.3997222
7/4/2009 23:00,1200.0,32.7425,-117.0305556
7/4/2009 23:00,1200.0,40.7655556,-73.0155556
7/4/2009 23:00,180.0,47.6063889,-122.3308333
7/4/2009 23:01,15.0,42.0255556,-88.1783333
7/4/2009 23:15,120.0,47.6063889,-122.3308333
7/4/2009 23:30,120.0,45.0616667,-83.4327778
7/4/2009 23:35,180.0,29.7630556,-95.3630556
7/4/2009 23:59,900.0,45.3736111,-92.8897222
7/4/2009 23:59,180.0,40.8305556,-84.9291667
7/4/2010 00:00,45.0,38.7713889,-90.3708333
7/4/2010 00:00,20.0,41.6638889,-83.5552778
7/4/2010 00:30,60.0,42.1608333,-88.0813889
7/4/2010 09:30,60.0,40.3708333,-80.235
7/4/2010 10:00,45.0,35.9605556,-83.9208333
7/4/2010 10:00,600.0,41.0988889,-81.2427778
7/4/2010 10:00,3600.0,36.3436111,-83.8041667
7/4/2010 10:00,180.0,29.8944444,-81.3147222
7/4/2010 18:05,1200.0,36.5816667,-86.5163889
